FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
1557,535101,6,Florence-Graham,0,Florence-Graham,2,535101,2019,50.697,0,50.697,115.792359,0,115.792359,Yes,0.0509291927791352,0.000109611114282477
1558,535102,6,Florence-Graham,0,Florence-Graham,2,535102,2019,27.494,0,27.494,120.466951,0,120.466951,Yes,0.0386011141576703,5.76836224756054e-05
1559,535200,6,Florence-Graham,0,Florence-Graham,2,535200,2019,83.61,0,83.61,250.198714,0,250.198714,Yes,0.0533276953932735,8.42965649954794e-05
1560,535300,6,Florence-Graham,0,Florence-Graham,2,535300,2019,80.624,0,80.624,193.259238,0,193.259238,Yes,0.0506889745185086,0.000105554087396726
1561,535400,6,Florence-Graham,0,Florence-Graham,2,535400,2019,224.23,0,224.23,608.158323,0,608.158323,Yes,0.0685566535665303,9.0784796162721e-05
1562,535501,7,South Gate,0,South Gate,1,535501,2019,6.139,0,6.139,32.332931,0,32.332931,No,0.0362433219465709,4.81049312089997e-05
1563,535502,7,South Gate,0,South Gate,1,535502,2019,1,0,1,5.483802,0,5.483802,No,0.0276217959778128,4.6069301180298e-05
1564,535503,7,South Gate,0,South Gate,1,535503,2019,1.338,0,1.338,10.918422,0,10.918422,No,0.0226598886168786,3.09534371376736e-05
1565,535603,7,South Gate,0,South Gate,1,535603,2019,64.498,0,64.498,212.566567,0,212.566567,No,0.0463148442889485,7.6378853569822e-05
1566,535604,7,South Gate,0,South Gate,1,535604,2019,0,0,0,0,0,0,No,0.0299786107903727,4.30541336834766e-05
1567,535605,7,South Gate,0,South Gate,1,535605,2019,7.676,0,7.676,42.302708,0,42.302708,No,0.0270868243358645,4.56757317186431e-05
1568,535606,7,South Gate,0,South Gate,1,535606,2019,0,0,0,0,0,0,No,0.0233975696064981,1.80411947634638e-05
1569,535607,7,South Gate,0,South Gate,1,535607,2019,2,0,2,5.502688,0,5.502688,No,0.0438971065999833,9.11548452951039e-05
1570,535701,7,South Gate,0,South Gate,1,535701,2019,4.676,0,4.676,15.695984,0,15.695984,No,0.0390794307127871,7.51247842685086e-05
1571,535702,7,South Gate,0,South Gate,1,535702,2019,11.945,0,11.945,31.739132,0,31.739132,No,0.0419407226238471,9.50675398568131e-05
1572,535802,7,South Gate,0,South Gate,1,535802,2019,14.645,0,14.645,47.63459,0,47.63459,No,0.037921508738114,7.76495681895905e-05
1573,535803,7,South Gate,0,South Gate,1,535803,2019,7.703,0,7.703,47.180343,0,47.180343,No,0.0257270360651917,4.12144411630435e-05
1574,535804,7,South Gate,0,South Gate,1,535804,2019,6.703,0,6.703,35.368534,0,35.368534,No,0.0291814730239772,4.78699528031638e-05
1575,535901,7,South Gate,0,South Gate,1,535901,2019,45.423,0,45.423,139.980442,0,139.980442,No,0.0408153255191111,8.19597831660412e-05
1576,535902,7,South Gate,0,South Gate,1,535902,2019,4.731,0,4.731,12.095107,0,12.095107,No,0.0415062116560545,9.91102055390601e-05
1577,536000,7,South Gate,0,South Gate,1,536000,2019,33.891,0,33.891,67.152142,0,67.152142,No,0.0486902915176262,0.000127501955324767
1578,536102,7,South Gate,0,South Gate,1,536102,2019,64.873,0,64.873,54.685988,0,54.685988,No,0.0826358765078128,0.00029979532043674
1579,536103,7,South Gate,0,South Gate,1,536103,2019,11.799,0,11.799,25.889664,0,25.889664,No,0.0472330740723863,0.000115331994765137
1580,536104,7,South Gate,0,South Gate,1,536104,2019,58.052,0,58.052,76.580313,0,76.580313,No,0.0756356125542693,0.000191088595981085
1581,536200,7,South Gate,0,South Gate,1,536200,2019,10.174,0,10.174,11.905411,0,11.905411,No,0.0981725189293132,0.000216399559269438
1582,540000,6,Lynwood,0,Lynwood,2,540000,2019,8,0,8,11.177792,0,11.177792,No,0.0583159714675848,0.000180664329743497
1583,540101,6,Lynwood,0,Lynwood,2,540101,2019,0,0,0,0,0,0,No,0.0531849782208498,0.0001216809529301
1584,540102,6,Lynwood,0,Lynwood,2,540102,2019,8.055,0,8.055,16.680875,0,16.680875,No,0.0471057840553147,0.000121929875968009
1585,540201,6,Lynwood,0,Lynwood,2,540201,2019,3,0,3,29.793451,0,29.793451,No,0.030509357890794,2.58379093477291e-05
1586,540202,6,Lynwood,0,Lynwood,2,540202,2019,8,0,8,27.402257,0,27.402257,No,0.0389238727751922,7.35547747218868e-05
1587,540203,6,Lynwood,0,Lynwood,2,540203,2019,3.121,0,3.121,8.968668,0,8.968668,No,0.0397980174548555,8.78729777699269e-05
1588,540300,6,Lynwood,0,Lynwood,2,540300,2019,57.311,0,57.311,96.900933,0,96.900933,No,0.0658428055446519,0.00014982048292598
1589,540400,6,Unincorporated Lynwood,0,Unincorporated Lynwood,2,540400,2019,38.024,0,38.024,289.819958,0,289.819958,Yes,0.0238916807173648,3.2232186396974e-05
1590,540501,6,Lynwood,0,Lynwood,2,540501,2019,11.254,0,11.254,20.062134,0,20.062134,No,0.0586834494084059,0.000141616269761626
1591,540502,6,Lynwood,0,Lynwood,2,540502,2019,12.128,0,12.128,52.424463,0,52.424463,No,0.0333948929127674,5.85581255876448e-05
1592,540600,6,Willowbrook,0,Willowbrook,2,540600,2019,29.689,0,29.689,82.045483,0,82.045483,Yes,0.0388387824969133,9.06140103495735e-05
1593,540700,6,Willowbrook,0,Willowbrook,2,540700,2019,73.069,0,73.069,163.836595,0,163.836595,Yes,0.0494140173836141,0.000111622904607126
1594,540800,6,Willowbrook,0,Willowbrook,2,540800,2019,0,0,0,0,0,0,Yes,0.0813617103517331,0.000194509929703361
1595,540901,6,Willowbrook,0,Willowbrook,2,540901,2019,15.75,0,15.75,35.050601,0,35.050601,Yes,0.0489163233703939,0.000113835346060428
1596,540902,6,Willowbrook,0,Willowbrook,2,540902,2019,321.08,0,321.08,330.478814,0,330.478814,Yes,0.062799935246455,0.000245322296919204
1597,541001,6,West Compton,0,West Compton,2,541001,2019,225.23,0,225.23,223.534678,0,223.534678,Yes,0.0643779681671303,0.000252707903812489
1598,541002,8,Carson,0,Carson,2,541002,2019,33.074,0,33.074,24.966141,0,24.966141,No,0.0763656055765744,0.000332666442377772
1599,541100,6,West Compton,0,West Compton,2,541100,2019,20.171,0,20.171,41.9773,0,41.9773,Yes,0.0482157128899208,0.00012096545050813
1600,541200,6,Compton,0,Compton,2,541200,2019,58.244,0,58.244,70.650026,0,70.650026,Yes,0.0709497940563015,0.000205839203093224
1601,541300,6,Compton,0,Compton,2,541300,2019,45.979,0,45.979,87.879966,0,87.879966,No,0.0487599970413383,0.000131971155931404
1602,541400,6,Willowbrook,0,Willowbrook,2,541400,2019,16.928,0,16.928,45.929138,0,45.929138,Yes,0.0457492386623261,9.29269893546598e-05
1603,541500,6,Willowbrook,0,Willowbrook,2,541500,2019,25.949,0,25.949,82.855695,0,82.855695,Yes,0.0392972132547982,8.06893049640459e-05
1604,541603,6,Compton,0,Compton,2,541603,2019,40.569,0,40.569,83.734884,0,83.734884,No,0.0599047487994256,0.000121062042696548
1605,541604,6,Compton,0,Compton,2,541604,2019,1.392,0,1.392,4.320863,0,4.320863,No,0.0369313801761871,8.0958560897315e-05
1606,541605,6,Compton,0,Compton,2,541605,2019,39.65,0,39.65,118.342052,0,118.342052,No,0.0432450463555883,8.45751100965735e-05
1607,541606,6,Compton,0,Compton,2,541606,2019,8.802,0,8.802,66.869081,0,66.869081,No,0.023761391989615,3.32296101858276e-05
1608,541700,6,Lynwood,0,Lynwood,2,541700,2019,1.277,0,1.277,2.3618,0,2.3618,No,0.0526562973496697,0.000136692437769412
1609,541801,6,Lynwood,0,Lynwood,2,541801,2019,1.844,0,1.844,6.679811,0,6.679811,No,0.0363014088972891,6.98857440590178e-05
1610,541802,6,Lynwood,0,Lynwood,2,541802,2019,0,0,0,0,0,0,Yes,0.0459512394565068,0.000107259486472963
1611,542000,6,Compton,0,Compton,2,542000,2019,4.434,0,4.434,11.732913,0,11.732913,Yes,0.0415088081344842,9.5217659711147e-05
1612,542103,6,Unincorporated Compton,0,Unincorporated Compton,2,542103,2019,4.735,31,35.735,21.463605,140.522021,161.985626,Yes,0.0338755914159065,5.59817817540294e-05
1613,542104,6,Unincorporated Compton,0,Unincorporated Compton,2,542104,2019,2,0,2,8.459868,0,8.459868,Yes,0.0336162834140196,5.93418450279422e-05
1614,542105,6,Compton,0,Compton,2,542105,2019,10.159,0,10.159,42.19803,0,42.19803,Yes,0.0356376761893186,6.05682130444087e-05
1615,542106,6,Compton,0,Compton,2,542106,2019,25.257,0,25.257,71.566211,0,71.566211,Yes,0.0521495758088846,8.44878300197587e-05
1616,542200,6,Compton,0,Compton,2,542200,2019,26.912,0,26.912,50.34593,0,50.34593,Yes,0.0530633655451223,0.000135593151033665
1617,542401,6,Compton,0,Compton,2,542401,2019,17.822,0,17.822,35.686021,0,35.686021,No,0.0489527268486131,0.000126053084428913
1618,542402,6,Compton,0,Compton,2,542402,2019,10.683,0,10.683,17.64954,0,17.64954,No,0.056385245002978,0.0001523445615801
1619,542501,6,Compton,0,Compton,2,542501,2019,16.375,0,16.375,72.46566,0,72.46566,No,0.0370036721537359,5.70388631339194e-05
1620,542502,6,Compton,0,Compton,2,542502,2019,13.67,0,13.67,35.583124,0,35.583124,No,0.0442124469028674,9.69716529830382e-05
1621,542601,6,Compton,0,Compton,2,542601,2019,38.122,0,38.122,178.869465,0,178.869465,No,0.0324169203767165,5.34661615634692e-05
1622,542602,6,Compton,0,Compton,2,542602,2019,11.965,0,11.965,35.525641,0,35.525641,No,0.0379671462364606,8.50200570936273e-05
1623,542700,6,Compton,0,Compton,2,542700,2019,0,2,2,0,5.206618,5.206618,No,0.0408975514589779,9.71304037376959e-05
1624,542800,6,Compton,0,Compton,2,542800,2019,0,0,0,0,0,0,No,0.0364747051536879,7.78870806920649e-05
1625,542900,6,Compton,0,Compton,2,542900,2019,1.844,0,1.844,5.91655,0,5.91655,No,0.0441419622237286,7.86684635238778e-05
1626,543000,6,Compton,0,Compton,2,543000,2019,28.594,0,28.594,56.318478,0,56.318478,Yes,0.047495692604377,0.000128126673965723
1627,543100,6,Compton,0,Compton,2,543100,2019,6.688,0,6.688,6.001728,0,6.001728,No,0.0790447474917513,0.000281170670162351
1628,543201,6,Compton,0,Compton,2,543201,2019,5.646,0,5.646,14.471046,0,14.471046,No,0.040962882352772,9.84730140571425e-05
1629,543202,6,Compton,0,Compton,2,543202,2019,55.588,0,55.588,46.592425,0,46.592425,No,0.0928421075088539,0.000301430868380427
1630,543304,8,Carson,0,Carson,2,543304,2019,12.014,0,12.014,19.323182,0,19.323182,No,0.0505479908450788,0.000156753905155315
1631,543305,8,Unincorporated Compton,0,Unincorporated Compton,2,543305,2019,202.13,0,202.13,61.687919,0,61.687919,Yes,0.121637976347182,0.000829353226146258
1632,543306,8,Carson,0,Carson,2,543306,2019,39.35,0,39.35,22.625259,0,22.625259,No,0.129343636766195,0.000438881214095669
1633,543321,8,Carson,0,Carson,2,543321,2019,2.002,0,2.002,1.062266,0,1.062266,No,0.092550819550146,0.000475451185554946
1634,543322,8,Carson,0,Carson,2,543322,2019,3,0,3,3.95566,0,3.95566,No,0.056017006576556,0.000191338867041849
1635,543400,8,Carson,0,Carson,2,543400,2019,46.992,0,46.992,39.190303,0,39.190303,No,0.0799381652852278,0.000301622927778863
1636,543501,8,Carson,0,Carson,2,543501,2019,65.39,0,65.39,63.473758,0,63.473758,Yes,0.0996907748905597,0.000259662805347481
1637,543502,8,West Carson,0,West Carson,2,543502,2019,0,0,0,0,0,0,Yes,0.0483717180843464,0.000109303623090383
1638,543503,8,West Carson,0,West Carson,2,543503,2019,31.392,0,31.392,48.525485,0,48.525485,Yes,0.05994500763648,0.000163721538359656
1639,543601,8,Carson,0,Carson,2,543601,2019,1,0,1,3.985374,0,3.985374,No,0.0335963056451807,6.27191441031907e-05
1640,543602,8,West Carson,0,West Carson,2,543602,2019,18.395,0,18.395,29.299073,0,29.299073,Yes,0.0513340145026977,0.000159395574383825
1641,543603,8,West Carson,0,West Carson,2,543603,2019,45.403,0,45.403,79.555101,0,79.555101,Yes,0.0533327746252707,0.000147370356505736
1642,543604,8,Carson,0,Carson,2,543604,2019,41.03,0,41.03,40.433648,0,40.433648,No,0.06592461055367,0.000253971289007685
1643,543701,8,Carson,0,Carson,2,543701,2019,1.689,0,1.689,6.883149,0,6.883149,No,0.0347229289917973,6.1884079501652e-05
1644,543702,8,Carson,0,Carson,2,543702,2019,5.985,0,5.985,11.78232,0,11.78232,No,0.0453263458690364,0.00012809413819997
1645,543703,8,Carson,0,Carson,2,543703,2019,1.689,0,1.689,4.223119,0,4.223119,No,0.0411880002564029,0.000100993461021023
1646,543801,8,Carson,0,Carson,2,543801,2019,1,0,1,1.176099,0,1.176099,No,0.0662534091755727,0.000214487119999384
1647,543802,8,Carson,0,Carson,2,543802,2019,5,0,5,9.54964,0,9.54964,No,0.049493444652363,0.000132057902693772
1648,543903,8,Carson,0,Carson,2,543903,2019,13.054,0,13.054,24.935884,0,24.935884,No,0.0656367117724757,0.000132033459680616
1649,543905,8,Carson,0,Carson,2,543905,2019,10.709,0,10.709,10.111001,0,10.111001,No,0.0727909782131353,0.00026719853899096
1650,544001,8,Carson,0,Carson,4,544001,2019,5.941,0,5.941,6.753043,0,6.753043,No,0.0593660558623907,0.000182226908338846
1651,544002,8,Carson,0,Carson,4,544002,2019,1.351,0,1.351,3.060055,0,3.060055,No,0.0348659731557856,6.82502369375922e-05
1652,550000,7,Norwalk,0,Norwalk,4,550000,2019,0,0,0,0,0,0,No,0.0429878711594113,7.60213603755765e-05
1653,550100,7,Norwalk,0,Norwalk,4,550100,2019,4.338,0,4.338,6.813335,0,6.813335,No,0.0554035670628521,0.0001613926832711
1654,550201,7,Norwalk,0,Norwalk,4,550201,2019,0,0,0,0,0,0,No,0.0369444031720744,5.53013083662381e-05
1655,550202,7,Norwalk,0,Norwalk,4,550202,2019,13.628,0,13.628,27.905475,0,27.905475,No,0.0506716372981288,0.000123308442056301
1656,550300,7,Norwalk,0,Norwalk,4,550300,2019,40.399,4,44.399,41.368544,4.095997,45.464541,No,0.0678093360530326,0.000246915413578469
1657,550400,7,Downey,0,Downey,4,550400,2019,9.86,0,9.86,29.129328,0,29.129328,No,0.0444761404177817,8.05837464383196e-05
1658,550500,7,Downey,0,Downey,4,550500,2019,10.371,0,10.371,10.081941,0,10.081941,No,0.0679175955669341,0.000261535090000371
1659,550601,7,Downey,0,Downey,4,550601,2019,3,0,3,6.629033,0,6.629033,No,0.0434499233480693,0.000114199828845125
1660,550602,7,Downey,0,Downey,4,550602,2019,1.365,0,1.365,2.393542,0,2.393542,No,0.0502081946318575,0.000144054476266514
1661,550700,7,Downey,0,Downey,4,550700,2019,24.279,0,24.279,28.227953,0,28.227953,No,0.0675858374562511,0.000217285796988248
1662,550800,7,Downey,0,Downey,4,550800,2019,12.74,0,12.74,11.380073,0,11.380073,No,0.0745536834849589,0.000282564348020122
1663,550901,7,Downey,0,Downey,4,550901,2019,0,0,0,0,0,0,No,0.0464884755737799,0.000109778525201159
1664,550902,7,Downey,0,Downey,4,550902,2019,5.068,0,5.068,13.565137,0,13.565137,No,0.0436009876591529,9.43643755944444e-05
1665,551000,7,Downey,0,Downey,4,551000,2019,13.685,0,13.685,14.456672,0,14.456672,No,0.0643364863431715,0.000238887942423051
1666,551101,7,Downey,0,Downey,4,551101,2019,3.04,0,3.04,4.668639,0,4.668639,No,0.066630060808479,0.000164416524631353
1667,551102,7,Downey,0,Downey,4,551102,2019,5.039,0,5.039,7.744411,0,7.744411,No,0.0615814163844888,0.000164625278347617
1668,551201,7,Downey,0,Downey,4,551201,2019,3.561,0,3.561,11.693108,0,11.693108,No,0.0384642446101856,7.69041683701182e-05
1669,551202,7,Downey,0,Downey,4,551202,2019,2.338,0,2.338,4.321765,0,4.321765,No,0.0474837146766649,0.000136604961941528
1670,551300,7,Downey,0,Downey,4,551300,2019,3.701,26,29.701,6.264023,44.005565,50.269588,No,0.0509853202612206,0.000149207919237299
1671,551401,7,Downey,0,Downey,4,551401,2019,2.338,0,2.338,8.27345,0,8.27345,No,0.0358076367044501,7.13739873101139e-05
1672,551402,7,Downey,0,Downey,4,551402,2019,3.225,0,3.225,7.210666,0,7.210666,No,0.0425429145021002,0.000112960205302934
1673,551501,7,Downey,0,Downey,4,551501,2019,0,0,0,0,0,0,No,0.0547414087116033,0.000143084702022748
1674,551502,7,Downey,0,Downey,4,551502,2019,2.338,0,2.338,5.499329,0,5.499329,No,0.0543772432456444,0.000107354902635029
1675,551600,7,Downey,0,Downey,4,551600,2019,1.338,0,1.338,3.795901,0,3.795901,No,0.0474977702617294,8.89997699338567e-05
1676,551700,7,Downey,0,Downey,4,551700,2019,4,0,4,7.986399,0,7.986399,No,0.0487892144862737,0.000126624613493271
1677,551800,7,Downey,0,Downey,4,551800,2019,26.357,0,26.357,30.634928,0,30.634928,No,0.0750968187764908,0.00021755412019235
1678,551900,7,Norwalk,0,Norwalk,4,551900,2019,26.116,0,26.116,43.091752,0,43.091752,No,0.0512332182009524,0.00015291117610646
1679,552001,7,Norwalk,0,Norwalk,4,552001,2019,6.264,0,6.264,20.208052,0,20.208052,No,0.0369177321427912,7.82605487105567e-05
1680,552002,7,Norwalk,0,Norwalk,4,552002,2019,28.45,0,28.45,104.27103,0,104.27103,No,0.034856269924762,6.88865936395788e-05
1681,552100,7,Norwalk,0,Norwalk,4,552100,2019,2.701,0,2.701,4.785074,0,4.785074,No,0.0556225551291359,0.00014249887874512
1682,552200,7,Norwalk,0,Norwalk,4,552200,2019,112.41,0,112.41,172.077063,0,172.077063,No,0.068924117547289,0.000164804398321356
1683,552301,7,Norwalk,0,Norwalk,4,552301,2019,11.88,0,11.88,24.647961,0,24.647961,No,0.0533790040293949,0.000121945104660289
1684,552302,7,Norwalk,0,Norwalk,4,552302,2019,1,0,1,2.696249,0,2.696249,No,0.0459151659524093,9.36876797466289e-05
1685,552400,7,Norwalk,0,Norwalk,4,552400,2019,11.664,0,11.664,32.425848,0,32.425848,No,0.0497235627790893,9.29679430498902e-05
1686,552601,7,Norwalk,0,Norwalk,4,552601,2019,0,0,0,0,0,0,No,0.0337118835037526,6.93314969673198e-05
1687,552602,7,Norwalk,0,Norwalk,4,552602,2019,10.716,0,10.716,20.189835,0,20.189835,No,0.0517477124902865,0.000134080985075641
1688,552700,7,Norwalk,0,Norwalk,4,552700,2019,41.753,0,41.753,78.617037,0,78.617037,No,0.0515245550171112,0.00013412435755928
1689,552800,7,Norwalk,0,Norwalk,4,552800,2019,3.338,0,3.338,6.681984,0,6.681984,No,0.0493910345923373,0.000126103985985095
1690,552900,7,Norwalk,0,Norwalk,4,552900,2019,0,0,0,0,0,0,No,0.0498069650197968,0.000127682382413555
1691,553000,7,Norwalk,0,Norwalk,4,553000,2019,6.701,0,6.701,13.724511,0,13.724511,No,0.0478645372048023,0.000123911969177007
1692,553100,7,Bellflower,0,Bellflower,4,553100,2019,9.469,12,21.469,11.897847,15.078061,26.975908,No,0.0655603760814136,0.000199974658457459
1693,553200,7,Bellflower,0,Bellflower,4,553200,2019,22.18,0,22.18,29.87503,0,29.87503,No,0.0646558957235717,0.000187320176678756
1694,553300,7,Bellflower,0,Bellflower,4,553300,2019,2.701,0,2.701,8.319397,0,8.319397,No,0.0417465883645768,8.28034751835925e-05
1695,553400,7,Downey,0,Downey,4,553400,2019,15.676,0,15.676,55.370822,0,55.370822,No,0.0354727660145113,7.10586475773033e-05
1696,553502,6,Paramount,0,Paramount,4,553502,2019,5.76,0,5.76,11.787097,0,11.787097,No,0.0479377200370296,0.000122772117096861
1697,553503,6,Paramount,0,Paramount,4,553503,2019,2.368,0,2.368,14.489557,0,14.489557,No,0.0290287126159463,4.12057244539116e-05
1698,553504,6,Paramount,0,Paramount,4,553504,2019,4.392,0,4.392,17.809319,0,17.809319,No,0.0427712858098547,6.21954980037661e-05
1699,553601,6,Paramount,0,Paramount,4,553601,2019,19.228,0,19.228,24.42909,0,24.42909,No,0.0803701088803539,0.000198281389776413
1700,553602,6,Paramount,0,Paramount,4,553602,2019,7.152,0,7.152,30.692267,0,30.692267,No,0.0327485288394271,5.85956547026637e-05
1701,553701,6,Paramount,0,Paramount,4,553701,2019,12,0,12,28.599782,0,28.599782,No,0.0551401734371572,0.000105962354488194
1702,553702,6,Paramount,0,Paramount,4,553702,2019,8.217,0,8.217,24.806193,0,24.806193,No,0.0572202786061509,8.78428919530052e-05
1703,553801,6,Paramount,0,Paramount,4,553801,2019,9.434,0,9.434,18.869116,0,18.869116,No,0.0493600448700521,0.00012619651470186
1704,553802,6,Paramount,0,Paramount,4,553802,2019,29.089,0,29.089,42.407189,0,42.407189,No,0.0763370053648943,0.000170675498034567
1705,553901,6,Paramount,0,Paramount,4,553901,2019,3,0,3,6.081959,0,6.081959,No,0.048865277995447,0.000123806050804868
1706,553902,6,Paramount,0,Paramount,4,553902,2019,4.368,0,4.368,10.704575,0,10.704575,No,0.0448426036075147,0.000102061511311081
1707,554001,7,Bellflower,0,Bellflower,4,554001,2019,10.351,0,10.351,24.758711,0,24.758711,No,0.0489662109074541,0.000105533238695916
1708,554002,7,Bellflower,0,Bellflower,4,554002,2019,2.701,0,2.701,5.509387,0,5.509387,No,0.0623000076655126,0.000124394703290057
1709,554101,7,Bellflower,0,Bellflower,4,554101,2019,4.338,0,4.338,23.706128,0,23.706128,No,0.0357198015544446,4.61874829774747e-05
1710,554103,7,Bellflower,0,Bellflower,4,554103,2019,0,0,0,0,0,0,No,0.0271015229732563,3.5926096096951e-05
1711,554104,7,Bellflower,0,Bellflower,4,554104,2019,7.899,0,7.899,56.126474,0,56.126474,No,0.0247965197836569,3.5526118721079e-05
1712,554105,7,Bellflower,0,Bellflower,4,554105,2019,3.676,0,3.676,28.234109,0,28.234109,No,0.0301586958657122,3.28635246590063e-05
1713,554201,7,Bellflower,0,Bellflower,4,554201,2019,5.096,0,5.096,13.589235,0,13.589235,No,0.0391198899901071,9.46451847228184e-05
1714,554203,7,Bellflower,0,Bellflower,4,554203,2019,3,0,3,11.353976,0,11.353976,No,0.0442538521174328,6.66847040829405e-05
1715,554204,7,Bellflower,0,Bellflower,4,554204,2019,7,0,7,27.494552,0,27.494552,No,0.0405601707809443,6.42563470430723e-05
1716,554301,7,Bellflower,0,Bellflower,4,554301,2019,1,0,1,3.838999,0,3.838999,No,0.0422911124032316,6.62831346940924e-05
1717,554302,7,Bellflower,0,Bellflower,4,554302,2019,12.823,0,12.823,46.433828,0,46.433828,No,0.0336788892045147,7.08775190975842e-05
1718,554403,7,Bellflower,0,Bellflower,4,554403,2019,21.59,0,21.59,66.250935,0,66.250935,No,0.0364360885582883,8.1924236243063e-05
1719,554404,7,Bellflower,0,Bellflower,4,554404,2019,17.08,0,17.08,52.497694,0,52.497694,No,0.0362517362275375,8.2025454400188e-05
1720,554405,7,Bellflower,0,Bellflower,4,554405,2019,3.86,0,3.86,13.058588,0,13.058588,No,0.0348948381367306,7.45877743975741e-05
1721,554406,7,Bellflower,0,Bellflower,4,554406,2019,6.054,0,6.054,14.210358,0,14.210358,No,0.0471350179546363,0.000108763287447554
1722,554511,7,Cerritos,0,Cerritos,4,554511,2019,3.403,0,3.403,3.724403,0,3.724403,No,0.060501602977275,0.000231024099195663
1723,554512,7,Cerritos,0,Cerritos,4,554512,2019,16.167,0,16.167,10.922611,0,10.922611,No,0.0785722132757524,0.000373581973376929
1724,554513,7,Cerritos,0,Cerritos,4,554513,2019,0,0,0,0,0,0,No,0.0317855417158413,5.51703325161946e-05
1725,554514,7,Cerritos,0,Cerritos,4,554514,2019,2.109,0,2.109,3.625224,0,3.625224,No,0.0658754432079851,0.00014692862001901
1726,554515,7,Cerritos,0,Cerritos,4,554515,2019,0,0,0,0,0,0,No,0.0483660251473965,0.0001169339410812
1727,554516,7,Cerritos,0,Cerritos,4,554516,2019,2,0,2,3.562617,0,3.562617,No,0.0625816888861668,0.000141589996304495
1728,554517,7,Cerritos,0,Cerritos,4,554517,2019,1.338,0,1.338,2.623061,0,2.623061,No,0.0494173257510174,0.00012870647290951
1729,554518,7,Cerritos,0,Cerritos,4,554518,2019,5.561,0,5.561,8.010416,0,8.010416,No,0.0642709698124603,0.000175948679079382
1730,554519,7,Cerritos,0,Cerritos,4,554519,2019,2.86,0,2.86,4.278237,0,4.278237,No,0.0596848310159006,0.000168830185199617
1731,554521,7,Cerritos,0,Cerritos,4,554521,2019,16.018,0,16.018,8.389741,0,8.389741,No,0.114869734462962,0.000481426958967674
1732,554522,7,Cerritos,0,Cerritos,4,554522,2019,3,0,3,3.542483,0,3.542483,No,0.06365852501518,0.000213689551089536
1733,554600,7,Norwalk,0,Norwalk,4,554600,2019,3.403,0,3.403,8.341129,0,8.341129,Yes,0.0444068792126173,0.00010281735978161
1734,554700,7,Norwalk,0,Norwalk,4,554700,2019,7.403,0,7.403,23.922327,0,23.922327,No,0.0426277256046873,7.81872778269128e-05
1735,554801,7,Artesia,0,Artesia,4,554801,2019,19.562,0,19.562,56.013815,0,56.013815,No,0.0470087847735138,8.80894306211295e-05
1736,554802,7,Artesia,0,Artesia,4,554802,2019,0,0,0,0,0,0,No,0.0600815863881361,0.000149418715619795
1737,554900,7,Artesia,0,Artesia,4,554900,2019,4.198,0,4.198,6.185529,0,6.185529,No,0.0784504879636706,0.000171707365043964
1738,555001,7,Lakewood,0,Lakewood,4,555001,2019,2.365,0,2.365,4.753878,0,4.753878,No,0.0533603119044782,0.000125835462895898
1739,555002,7,Lakewood,0,Lakewood,4,555002,2019,12.973,0,12.973,36.911177,0,36.911177,No,0.039837253287014,8.90338342961288e-05
1740,555102,7,Lakewood,0,Lakewood,4,555102,2019,47.937,0,47.937,83.746267,0,83.746267,No,0.0489802511833612,0.000144145721511836
1741,555103,7,Lakewood,0,Lakewood,4,555103,2019,6.805,0,6.805,17.832515,0,17.832515,Yes,0.0410377731713227,9.65663117472618e-05
1742,555104,7,Lakewood,0,Lakewood,4,555104,2019,33.594,0,33.594,99.694277,0,99.694277,No,0.0386541603671449,8.54951553883624e-05
1743,555211,7,Hawaiian Gardens,0,Hawaiian Gardens,4,555211,2019,24.77,0,24.77,80.886071,0,80.886071,No,0.0358679840902371,7.66176495902037e-05
1744,555212,7,Hawaiian Gardens,0,Hawaiian Gardens,4,555212,2019,16.536,0,16.536,60.885261,0,60.885261,No,0.0354213172409437,6.877678216771e-05
1745,570001,7,Lakewood,0,Lakewood,4,570001,2019,0,0,0,0,0,0,No,0.0534997734886895,0.000148987650930932
1746,570002,7,Lakewood,0,Lakewood,4,570002,2019,0,0,0,0,0,0,No,0.034843665393036,7.58253685748472e-05
1747,570003,7,Lakewood,0,Lakewood,4,570003,2019,4.563,0,4.563,10.348157,0,10.348157,No,0.0433608381919506,0.000111518242881073
1748,570701,7,Lakewood,0,Lakewood,4,570701,2019,1.86,0,1.86,2.71964,0,2.71964,No,0.0640700246789985,0.000172023989250329
1749,570702,7,Lakewood,0,Lakewood,4,570702,2019,3,0,3,11.483593,0,11.483593,No,0.0334592583614154,6.59123160980743e-05
1750,570800,7,Lakewood,0,Lakewood,4,570800,2019,93.72,0,93.72,101.077493,0,101.077493,No,0.0622405712282582,0.000234504489950792
1751,570901,7,Lakewood,0,Lakewood,4,570901,2019,0,0,0,0,0,0,No,0.0562070954469874,0.000176863444830216
1752,570902,7,Lakewood,0,Lakewood,4,570902,2019,1,0,1,2.452877,0,2.452877,No,0.0416394286531269,0.000102858519957118
1753,571000,7,Lakewood,0,Lakewood,4,571000,2019,5.085,0,5.085,7.520837,0,7.520837,No,0.0530750901163988,0.000170857483540654
