OBJECTID,TOT_SQFT,GEOID10,GEOID10_1,LU_Diversi,LUDiv_Z,Intersecti,Inter_Z,Ret_Den,Ret_Z,Res_Den,Res_Z,Walkabilit,Walkabil_1
598,1487562,06037209403,06037209403,0.574086,0.985172,393.564695,2.185938,1.660533,0.096431,289.026144,2.909293,6.176833,8.362771
599,5553973,06037203200,06037203200,0.419198,-0.069101,180.710999,-0.198474,1.056388,-0.144523,31.991284,-0.119675,-0.531773,-0.730247
600,8302624,06037217002,06037217002,0.496848,0.459433,211.55547,0.147049,1.33164,-0.034743,21.671827,-0.241282,0.330457,0.477506
601,2110803,06037213401,06037213401,0.492928,0.432753,237.714513,0.440086,0.809309,-0.243067,141.009941,1.16503,1.794803,2.234889
602,9664183,06037217100,06037217100,0.466747,0.25455,164.431211,-0.380842,1.037676,-0.151986,19.54137,-0.266388,-0.544666,-0.925509
603,5956770,06037203600,06037203600,0.493759,0.438408,252.717308,0.608149,1.114128,-0.121494,37.151747,-0.058863,0.8662,1.474349
604,3352291,06037213320,06037213320,0.693092,1.795206,266.151459,0.75864,3.573995,0.859584,52.401352,0.120843,3.534274,4.292914
605,3359298,06037213310,06037213310,0.594525,1.124295,273.834384,0.844705,1.489537,0.028232,33.096493,-0.106651,1.890581,2.735286
606,3605286,06037213201,06037213201,0.587855,1.078894,301.591319,1.155641,2.269877,0.339458,103.282466,0.72044,3.294432,4.450074
607,5780694,06037213100,06037213100,0.512176,0.563767,250.779364,0.58644,2.748925,0.530518,26.445131,-0.185032,1.495693,2.082133
608,4522554,06037264301,06037264301,0.399959,-0.200055,209.332211,0.122144,2.892139,0.587637,154.132986,1.319676,1.829402,1.951546
609,50941110,06037206031,06037206031,0.179514,-1.700561,175.43817,-0.257541,0.86149,-0.222255,12.342156,-0.351226,-2.531582,-2.789123
610,3297147,06037209300,06037209300,0.495109,0.447599,388.941613,2.13415,3.827231,0.960583,288.346589,2.901285,6.443617,8.577767
611,8375097,06037267902,06037267902,0.381298,-0.327074,242.989415,0.499176,0.989091,-0.171364,34.689206,-0.087882,-0.087143,0.412033
612,9892723,06037217200,06037217200,0.529006,0.678326,183.171203,-0.170915,1.18834,-0.091896,21.776531,-0.240048,0.175466,0.004552
613,8373773,06037216700,06037216700,0.534564,0.716155,206.401535,0.089314,1.400501,-0.007279,20.195367,-0.258681,0.539509,0.628823
614,2488325,06037209520,06037209520,0.547102,0.801503,313.679102,1.29105,3.923285,0.998893,133.031947,1.071015,4.162462,5.453512
615,18192096,06037264302,06037264302,0.425213,-0.028162,101.962105,-1.080629,2.063105,0.25699,20.210026,-0.258508,-1.11031,-2.190938
616,4021612,06037212900,06037212900,0.594974,1.127352,187.170314,-0.126116,2.052304,0.252682,40.154289,-0.02348,1.230438,1.104322
617,4629439,06037207301,06037207301,0.298979,-0.887395,307.103795,1.217393,15.729355,5.707555,1074.98384,12.17123,18.208784,19.426176
618,10581150,06037206032,06037206032,0.406808,-0.153439,310.927208,1.260223,1.574096,0.061956,44.032407,0.022221,1.190962,2.451185
619,3036198,06037203710,06037203710,0.371727,-0.392224,321.391503,1.377445,0.759659,-0.262869,20.214582,-0.258455,0.463898,1.841344
620,11856921,06037207710,06037207710,0.289045,-0.955015,293.895887,1.069436,47.539993,18.394719,647.608774,7.134927,25.644068,26.713504
621,4217795,06037213402,06037213402,0.598862,1.153813,244.58424,0.517041,1.713244,0.117453,67.067509,0.293673,2.081981,2.599022
622,6229506,06037206200,06037206200,0.416029,-0.090674,286.371645,0.985149,3.678722,0.901353,168.297456,1.486594,3.282422,4.267571
623,12673525,06037267200,06037267200,0.52893,0.677807,233.17357,0.389218,2.686071,0.50545,28.717305,-0.158256,1.414219,1.803436
624,1612746,06037209810,06037209810,0.556168,0.863207,397.530073,2.230359,2.320129,0.3595,116.342331,0.874341,4.327406,6.557765
625,2757273,06037207302,06037207302,0.25289,-1.201111,374.108816,1.967991,2.866577,0.577442,467.586207,5.013493,6.357815,8.325806
626,2642648,06037267403,06037267403,-0.560607,-6.738334,199.046747,0.006925,0.574407,-0.336754,125.349731,0.980486,-6.087676,-6.080751
627,3637384,06037213202,06037213202,0.52193,0.630165,275.92056,0.868075,1.083547,-0.133691,38.605484,-0.041731,1.322817,2.190892
628,4398328,06037210010,06037210010,0.469998,0.276679,361.286841,1.824358,2.768656,0.538388,209.944751,1.977377,4.616801,6.441158
629,26641830,06037262704,06037262704,0.509281,0.544064,148.460291,-0.55975,1.032507,-0.154048,11.436295,-0.3619,-0.531635,-1.091385
630,30454708,06037262706,06037262706,0.447837,0.125832,116.614964,-0.916485,1.078146,-0.135845,6.050822,-0.425364,-1.351863,-2.268349
631,23772516,06037269300,06037269300,0.44163,0.083583,147.763656,-0.567554,1.92559,0.202144,8.343135,-0.398351,-0.680178,-1.247732
632,3455667,06037203720,06037203720,0.491347,0.421994,330.75985,1.482391,0.598414,-0.327179,23.401762,-0.220896,1.35631,2.838701
633,3061762,06037267404,06037267404,0.46254,0.225915,200.322252,0.021213,0.532742,-0.353371,63.800833,0.255177,0.148935,0.170149
634,3195547,06037204410,06037204410,0.560683,0.893945,296.633768,1.100106,0.777602,-0.255713,29.833383,-0.145104,1.593234,2.693341
635,4628288,06037267300,06037267300,0.589,1.086686,262.561995,0.71843,1.330078,-0.035366,86.06357,0.517527,2.287278,3.005708
636,15012049,06037269500,06037269500,0.148807,-1.909573,198.712205,0.003178,0.760194,-0.262655,5.983965,-0.426152,-2.595203,-2.592025
637,1927892,06037209820,06037209820,0.521592,0.627858,376.007872,1.989265,1.547449,0.051329,43.629443,0.017472,2.685924,4.675188
638,5246233,06037203800,06037203800,0.369961,-0.404246,291.01524,1.037167,0.761436,-0.26216,24.38843,-0.209269,0.161492,1.198659
639,6443288,06037218110,06037218110,0.542026,0.766949,237.983464,0.443099,1.130313,-0.115039,22.729728,-0.228816,0.866193,1.309292
640,3251368,06037204420,06037204420,0.647797,1.486897,257.248436,0.658907,1.315192,-0.041303,47.598524,0.064245,2.168747,2.827654
641,4792211,06037218120,06037218120,0.474734,0.308912,238.504049,0.44893,1.571832,0.061054,25.408266,-0.197251,0.621645,1.070575
642,7241711,06037218220,06037218220,0.341424,-0.598487,254.087942,0.623503,1.154614,-0.105347,17.984271,-0.284737,-0.365068,0.258435
643,2521231,06037221110,06037221110,0.582613,1.04321,254.297872,0.625855,1.791871,0.148813,74.2136,0.377884,2.195762,2.821616
644,1946029,06037224310,06037224310,0.611731,1.24141,386.800695,2.110167,7.730121,2.517189,55.654907,0.159184,6.02795,8.138117
645,7097809,06037221220,06037221220,0.517832,0.602267,180.67782,-0.198846,1.012112,-0.162182,20.045721,-0.260445,-0.019205,-0.218051
646,3861897,06037221210,06037221210,0.502024,0.494666,332.078812,1.497166,1.041355,-0.150519,19.055211,-0.272117,1.569196,3.066362
647,2518400,06037221303,06037221303,0.549398,0.817125,309.95789,1.249365,3.163246,0.695764,34.271637,-0.092803,2.669451,3.918816
648,2446109,06037221304,06037221304,0.596363,1.136807,193.760032,-0.052297,1.140103,-0.111135,53.245703,0.130793,1.104168,1.051871
649,4616049,06037267402,06037267402,0.45796,0.194735,281.343808,0.928826,2.588575,0.466565,88.435045,0.545474,2.1356,3.064427
650,3127895,06037269602,06037269602,0.448078,0.127473,311.925733,1.271409,0.847212,-0.227949,34.059129,-0.095307,1.075625,2.347034
651,4181575,06037218210,06037218210,0.495763,0.452048,280.019607,0.913993,0.626022,-0.316168,28.052306,-0.166093,0.88378,1.797773
652,3242079,06037204200,06037204200,0.59901,1.154819,326.756034,1.43754,1.342886,-0.030258,27.373191,-0.174096,2.388005,3.825545
653,12391091,06037267800,06037267800,0.481058,0.351961,202.493955,0.045541,1.887499,0.186952,14.628685,-0.32428,0.260174,0.305715
654,9696238,06037218300,06037218300,0.395363,-0.231338,250.129617,0.579161,0.817694,-0.239723,21.095897,-0.248069,-0.139969,0.439193
655,9720640,06037207900,06037207900,0.283139,-0.995217,238.049305,0.443836,2.647278,0.489978,299.832962,3.036643,2.975241,3.419077
656,4885212,06037267501,06037267501,0.508433,0.538291,216.85248,0.206387,1.601852,0.073027,57.689602,0.183161,1.000865,1.207252
657,3127303,06037224320,06037224320,0.579218,1.020106,356.61668,1.772042,1.809354,0.155785,73.530516,0.369835,3.317768,5.08981
658,6637641,06037206300,06037206300,0.331534,-0.665804,243.634613,0.506404,13.547456,4.83734,429.194375,4.561073,9.239013,9.745416
659,3591443,06037269601,06037269601,0.584063,1.053079,240.639921,0.472857,1.573819,0.061846,33.283531,-0.104447,1.483335,1.956192
660,8751339,06037267700,06037267700,0.513904,0.575534,197.518215,-0.010198,1.985829,0.226169,28.515165,-0.160638,0.630867,0.620669
661,10511368,06037270300,06037270300,0.499858,0.479927,201.567985,0.035168,1.584148,0.065966,11.667602,-0.359175,0.221886,0.257055
662,3960861,06037224200,06037224200,0.52752,0.668209,253.387655,0.615658,1.814285,0.157752,43.359073,0.014286,1.455905,2.071564
663,3417585,06037221120,06037221120,0.616982,1.277155,326.308963,1.432531,1.227427,-0.076307,26.946345,-0.179126,2.454254,3.886785
664,4974487,06037221302,06037221302,0.602907,1.181349,280.210408,0.91613,1.241089,-0.070858,31.604864,-0.124229,1.902393,2.818523
665,6926350,06037204300,06037204300,0.608856,1.221839,253.572901,0.617734,0.755959,-0.264344,21.368452,-0.244857,1.330371,1.948105
666,6499120,06037204110,06037204110,0.342306,-0.592483,227.358438,0.324076,0.473001,-0.377198,28.122761,-0.165263,-0.810868,-0.486792
667,27637320,06037226002,06037226002,0.246143,-1.247038,220.911784,0.25186,2.793086,0.548131,91.831162,0.585494,0.138447,0.390307
668,18724081,06037206050,06037206050,0.263078,-1.131765,196.548034,-0.021066,1.192209,-0.090353,36.936351,-0.061401,-1.304585,-1.32565
669,6253670,06037204600,06037204600,0.55903,0.88269,182.783072,-0.175263,1.17307,-0.097986,21.637558,-0.241686,0.367756,0.192493
670,8938480,06037224010,06037224010,0.29425,-0.919583,339.958846,1.585439,2.158001,0.294837,380.16129,3.983254,4.943947,6.529386
671,4679223,06037267502,06037267502,0.467043,0.256563,298.654552,1.122743,1.753341,0.133445,41.082083,-0.012546,1.500205,2.622949
672,7068283,06037218400,06037218400,0.412286,-0.116152,185.383588,-0.146131,1.317729,-0.040292,19.499802,-0.266878,-0.569452,-0.715583
673,13664591,06037267600,06037267600,0.532192,0.700014,207.164043,0.097856,1.658328,0.095551,13.12547,-0.341995,0.551426,0.649282
674,9661729,06037269700,06037269700,0.519387,0.612853,242.382691,0.492379,1.338007,-0.032204,23.793097,-0.216285,0.856743,1.349123
675,5634929,06037218500,06037218500,0.368751,-0.412483,212.737092,0.160286,0.475177,-0.37633,18.619981,-0.277246,-0.905773,-0.745487
676,4831435,06037203900,06037203900,0.414831,-0.098826,220.126503,0.243063,0.770238,-0.258649,14.188502,-0.329468,-0.44388,-0.200817
677,4632572,06037218600,06037218600,0.291348,-0.939339,210.623866,0.136613,1.306033,-0.044956,18.078147,-0.283631,-1.131313,-0.9947
678,5627555,06037221602,06037221602,0.516413,0.59261,351.72017,1.717191,2.114287,0.277403,37.459675,-0.055234,2.53197,4.249161
679,5729759,06037221402,06037221402,0.44935,0.136132,374.655965,1.97412,1.04845,-0.147689,27.453004,-0.173155,1.789408,3.763529
680,4430921,06037218800,06037218800,0.43811,0.059622,264.265043,0.737508,1.020378,-0.158885,21.315894,-0.245477,0.392769,1.130277
681,5919160,06037218701,06037218701,0.408237,-0.143711,207.236635,0.098669,2.482538,0.424274,12.751921,-0.346397,0.032836,0.131505
682,4883662,06037224410,06037224410,0.522658,0.635119,342.538145,1.614333,1.261705,-0.062636,37.185746,-0.058462,2.128354,3.742687
683,13264711,06037224020,06037224020,0.438096,0.059531,254.304161,0.625925,3.8054,0.951876,57.98495,0.186641,1.823974,2.449899
684,8658220,06037271100,06037271100,0.277322,-1.034812,222.167191,0.265923,1.699827,0.112102,12.191577,-0.353,-1.009786,-0.743863
685,5027715,06037269800,06037269800,0.436231,0.046836,221.794574,0.261749,2.061192,0.256227,50.674065,0.100488,0.6653,0.927049
686,10882970,06037204700,06037204700,0.470778,0.281985,235.65436,0.417008,1.193561,-0.089814,15.879344,-0.309542,0.299636,0.716644
687,8225845,06037270200,06037270200,0.398293,-0.211397,199.955311,0.017103,1.391414,-0.010903,32.407464,-0.114771,-0.319968,-0.302865
688,5837387,06037221401,06037221401,0.541034,0.7602,138.502268,-0.671301,12.536687,4.434211,32.052358,-0.118955,4.404154,3.732853
689,4098058,06037221500,06037221500,0.523152,0.638482,210.87337,0.139408,1.038031,-0.151845,48.139957,0.070625,0.696672,0.83608
690,3530100,06037221710,06037221710,0.472322,0.292495,355.382292,1.758214,1.320202,-0.039305,22.197711,-0.235085,1.77632,3.534534
691,3981538,06037221601,06037221601,0.420928,-0.057329,294.091389,1.071626,1.02346,-0.157656,25.890813,-0.191565,0.665077,1.736703
692,2835236,06037204120,06037204120,0.293626,-0.923832,334.312781,1.522191,0.744325,-0.268984,21.221204,-0.246592,0.082782,1.604973
693,7571367,06037218900,06037218900,0.508561,0.539165,198.83448,0.004547,0.420388,-0.398182,24.307675,-0.210221,-0.06469,-0.060143
694,3860832,06037224420,06037224420,0.523268,0.639272,252.721948,0.608201,1.581867,0.065056,48.168569,0.070963,1.383491,1.991692
695,5644961,06037271200,06037271200,0.47124,0.285132,286.571297,0.987385,1.27477,-0.057425,54.103697,0.140904,1.355997,2.343382
696,8619933,06037219902,06037219902,0.505287,0.51688,207.099677,0.097135,0.97354,-0.177566,15.798787,-0.310492,0.125957,0.223092
697,3871477,06037218702,06037218702,0.494079,0.440589,273.630699,0.842423,0.658892,-0.303058,36.42732,-0.067399,0.912554,1.754978
698,11759443,06037219700,06037219700,0.51709,0.597216,173.056123,-0.284225,0.727725,-0.275605,25.6443,-0.194469,-0.157084,-0.441309
699,4802146,06037219800,06037219800,0.488703,0.403997,226.41928,0.313555,1.559855,0.056277,22.325391,-0.23358,0.540249,0.853805
700,5649880,06037219901,06037219901,0.390276,-0.265963,222.057448,0.264694,1.394039,-0.009856,23.146661,-0.223902,-0.235028,0.029666
701,8283518,06037204810,06037204810,0.471727,0.288445,211.99847,0.152012,1.014053,-0.161408,18.499299,-0.278668,0.000381,0.152393
702,3275845,06037221810,06037221810,0.671997,1.651623,178.722441,-0.22075,2.99846,0.630041,73.74882,0.372407,2.433322,2.212571
703,2198669,06037221820,06037221820,0.496591,0.457686,266.27213,0.759992,0.709666,-0.282808,80.312863,0.44976,1.38463,2.144622
704,5186795,06037222200,06037222200,0.523741,0.642488,247.247676,0.546878,1.399979,-0.007487,26.388972,-0.185694,0.996184,1.543061
705,7016035,06037219300,06037219300,0.530555,0.688873,194.711913,-0.041634,0.913543,-0.201494,21.567956,-0.242506,0.203238,0.161604
706,10460239,06037220000,06037220000,0.411727,-0.119957,221.209547,0.255195,1.134082,-0.113536,17.240644,-0.2935,-0.271798,-0.016603
707,3631324,06037269904,06037269904,0.452694,0.158896,237.99443,0.443222,1.725095,0.12218,106.901964,0.763093,1.48739,1.930612
708,10732146,06037271701,06037271701,0.467018,0.256394,187.026244,-0.12773,0.995422,-0.168839,36.40809,-0.067626,-0.107801,-0.235531
709,7624573,06037271702,06037271702,0.586218,1.067753,149.915018,-0.543454,1.568902,0.059885,42.518185,0.004377,0.588561,0.045106
710,6843910,06037224700,06037224700,0.568215,0.945207,224.038004,0.28688,2.454835,0.413225,55.268109,0.154625,1.799938,2.086818
711,15743112,06037271300,06037271300,0.440647,0.076894,194.106694,-0.048414,2.156462,0.294224,14.930023,-0.320729,0.001975,-0.046439
712,6143566,06037270100,06037270100,0.581072,1.032724,318.594312,1.346111,1.902322,0.192864,135.045826,1.094748,3.666447,5.012558
713,11146266,06037226001,06037226001,0.350733,-0.535121,230.100395,0.354792,6.118854,1.874561,17.172492,-0.294304,1.399927,1.754719
714,2979386,06037269907,06037269907,0.499121,0.47491,243.201532,0.501552,1.313029,-0.042166,85.172673,0.507029,1.441325,1.942877
715,5105301,06037222001,06037222001,0.328535,-0.686216,185.655581,-0.143084,0.989067,-0.171373,12.180786,-0.353127,-1.3538,-1.496885
716,4745345,06037219010,06037219010,0.359392,-0.476186,234.979843,0.409452,0.703005,-0.285464,14.793277,-0.322341,-0.674539,-0.265087
717,5579333,06037204910,06037204910,0.582352,1.041439,129.911708,-0.767534,0.801164,-0.246315,23.395213,-0.220973,-0.193384,-0.960918
718,5155213,06037222100,06037222100,0.342366,-0.592074,243.357914,0.503304,1.566874,0.059076,19.680314,-0.264751,-0.294445,0.208859
719,4410394,06037221900,06037221900,0.632476,1.382615,259.170293,0.680436,2.402978,0.392543,46.842023,0.05533,2.510924,3.19136
720,2238829,06037269906,06037269906,0.458551,0.198758,199.249903,0.009201,1.451666,0.013127,109.171244,0.789835,1.01092,1.020121
721,3088812,06037205110,06037205110,0.376553,-0.359375,379.090393,2.023795,3.692441,0.906825,18.605602,-0.277415,2.29383,4.317625
722,3040622,06037226410,06037226410,0.536543,0.729629,320.927626,1.372249,1.386222,-0.012974,28.973157,-0.155241,1.933662,3.305911
723,7738434,06037224600,06037224600,0.428225,-0.007659,266.579004,0.763429,2.067795,0.25886,44.28761,0.025228,1.039859,1.803289
724,9726506,06037271600,06037271600,0.508959,0.541875,171.969371,-0.296399,0.511275,-0.361933,24.154118,-0.21203,-0.328486,-0.624885
725,10552895,06037220100,06037220100,0.569687,0.955228,179.085559,-0.216682,0.81516,-0.240733,10.100268,-0.377645,0.120168,-0.096515
726,3447584,06037204820,06037204820,0.31839,-0.75527,210.25069,0.132433,1.004358,-0.165274,14.756528,-0.322774,-1.110886,-0.978453
727,4595544,06037226420,06037226420,0.44279,0.091481,218.390985,0.223622,1.269825,-0.059397,30.075073,-0.142256,0.113449,0.337071
728,7819916,06037219020,06037219020,0.288064,-0.961693,224.614976,0.293343,0.801045,-0.246363,13.05408,-0.342836,-1.257548,-0.964205
729,7057896,06037222002,06037222002,0.371241,-0.395533,264.643937,0.741753,0.759934,-0.262759,17.08579,-0.295325,-0.211864,0.529888
730,7023075,06037222500,06037222500,0.440973,0.079111,277.858676,0.889786,5.052251,1.449163,28.103761,-0.165487,2.252573,3.142359
731,7017402,06037222600,06037222600,0.529273,0.680145,321.797961,1.381999,1.446617,0.011113,20.66771,-0.253115,1.820142,3.20214
732,8798410,06037222700,06037222700,0.233472,-1.333281,237.647075,0.439331,32.519024,12.403846,51.342139,0.108361,11.618256,12.057587
733,15781292,06037205120,06037205120,0.328283,-0.687936,190.428792,-0.089614,1.018815,-0.159508,17.488987,-0.290574,-1.227632,-1.317247
734,3055067,06037269903,06037269903,0.56056,0.893105,221.117377,0.254163,1.322455,-0.038407,103.840988,0.727021,1.835883,2.090046
735,2562101,06037269905,06037269905,0.612792,1.248631,231.888281,0.37482,3.496485,0.828671,100.260118,0.684823,3.136945,3.511764
736,6215125,06037271802,06037271802,0.59439,1.123377,189.671751,-0.098095,0.880631,-0.214621,65.687365,0.277409,1.08807,0.989976
737,6001817,06037219500,06037219500,0.288401,-0.959395,329.795964,1.471593,0.423623,-0.396891,8.909464,-0.391677,-0.27637,1.195223
738,9794868,06037204920,06037204920,0.289247,-0.953641,179.32962,-0.213948,17.474479,6.40357,11.951668,-0.355827,4.880153,4.666204
739,6234446,06037227010,06037227010,0.366251,-0.429494,245.962749,0.532484,0.659946,-0.302638,17.855955,-0.286249,-0.485898,0.046586
740,9795977,06037271500,06037271500,0.399024,-0.206422,207.766033,0.1046,0.452552,-0.385353,10.427492,-0.373788,-0.860964,-0.756365
741,9503543,06037234200,06037234200,0.39007,-0.267366,225.873537,0.307442,0.691444,-0.290075,10.313472,-0.375132,-0.625131,-0.317689
742,8425203,06037226700,06037226700,0.418857,-0.071421,254.788137,0.631347,1.036168,-0.152588,18.015561,-0.284369,0.12297,0.754316
743,43287529,06037236000,06037236000,0.448448,0.129994,111.73456,-0.971156,0.27012,-0.458113,5.180668,-0.435618,-1.734894,-2.706051
744,4757261,06037236202,06037236202,0.463861,0.234907,117.196699,-0.909969,0.407585,-0.403288,66.901408,0.291715,-0.786635,-1.696603
745,3652539,06037236203,06037236203,0.425891,-0.023546,213.718388,0.171279,0.400748,-0.406015,60.857123,0.220488,-0.037794,0.133484
746,19538252,06037702502,06037702502,0.331127,-0.668575,105.32531,-1.042953,0,-0.565847,1.530222,-0.478636,-2.756011,-3.798964
747,5196676,06037271801,06037271801,0.540858,0.758998,238.061273,0.44397,0.491511,-0.369815,38.868818,-0.038628,0.794525,1.238496
748,9623560,06037231100,06037231100,0.325117,-0.709485,295.486467,1.087254,2.156839,0.294374,23.576752,-0.218834,0.45331,1.540564
749,4737401,06037227020,06037227020,0.370154,-0.402928,223.615235,0.282144,0.771709,-0.258063,20.570591,-0.254259,-0.633106,-0.350962
750,13367507,06037234000,06037234000,0.308961,-0.81945,248.168408,0.557192,1.213937,-0.081687,11.202545,-0.364655,-0.708601,-0.151409
751,7053806,06037271901,06037271901,0.459997,0.208606,257.750854,0.664535,2.54365,0.448648,31.6944,-0.123173,1.198616,1.863151
752,2474268,06037236204,06037236204,0.365266,-0.436199,225.337583,0.301438,0,-0.565847,107.186872,0.76645,0.065843,0.367281
753,12170549,06037236100,06037236100,0.618303,1.286145,158.049195,-0.452334,1.350128,-0.027369,49.040923,0.081243,0.887684,0.43535
754,6684765,06037231400,06037231400,0.305066,-0.845964,196.009194,-0.027102,1.208503,-0.083855,16.227508,-0.305439,-1.26236,-1.289462
755,7076776,06037231300,06037231300,0.417553,-0.080297,236.371775,0.425044,0.650263,-0.3065,20.16125,-0.259083,-0.220835,0.20421
756,3451782,06037231210,06037231210,0.352555,-0.52272,234.237271,0.401134,0.84246,-0.229845,24.781066,-0.204642,-0.556074,-0.15494
757,10389122,06037231220,06037231220,0.718259,1.96651,166.369761,-0.359126,0.072436,-0.536957,50.47555,0.098149,1.168576,0.809449
758,2989299,06037228410,06037228410,0.407419,-0.149276,317.08686,1.329224,1.557655,0.055399,22.85011,-0.227397,1.00795,2.337175
759,12368304,06037271400,06037271400,0.215981,-1.452339,202.849857,0.049528,0,-0.565847,7.56792,-0.407486,-2.376144,-2.326616
760,9948017,06037271902,06037271902,0.391274,-0.259173,184.964314,-0.150828,1.047947,-0.14789,20.838175,-0.251106,-0.808997,-0.959825
761,10799722,06037228100,06037228100,0.366253,-0.429486,219.026711,0.230743,1.763447,0.137476,15.168571,-0.317918,-0.379185,-0.148442
762,5880529,06037228310,06037228310,0.489707,0.410832,260.744522,0.698071,1.017514,-0.160027,27.434535,-0.173373,0.775503,1.473574
763,4424312,06037228210,06037228210,0.517777,0.601895,245.747024,0.530067,0.547045,-0.347666,19.559951,-0.266169,0.518126,1.048193
764,14429011,06037236400,06037236400,0.40321,-0.177926,106.261027,-1.032471,0,-0.565847,9.93014,-0.379649,-2.155894,-3.188365
765,5083128,06037231720,06037231720,0.468109,0.263819,230.32368,0.357293,6.674019,2.095979,45.696068,0.041826,2.758917,3.11621
766,2985823,06037228420,06037228420,0.47626,0.319302,429.538567,2.588922,0.879864,-0.214927,21.180654,-0.24707,2.446227,5.035149
767,5600011,06037231800,06037231800,0.519721,0.615129,243.923306,0.509638,1.110164,-0.123075,23.216602,-0.223078,0.778613,1.288251
768,3485193,06037231710,06037231710,0.577216,1.006476,319.967201,1.36149,1.330654,-0.035137,42.639664,0.005808,2.338638,3.700128
769,9367713,06037234300,06037234300,0.586245,1.067936,333.307915,1.510935,1.476061,0.022857,34.579847,-0.089171,2.512556,4.023491
770,12909050,06037272100,06037272100,0.382152,-0.321263,261.31123,0.704419,1.464009,0.01805,12.685265,-0.347182,0.054023,0.758442
771,9894262,06037231500,06037231500,0.30492,-0.846961,180.333919,-0.202698,7.480705,2.417713,17.289045,-0.29293,1.075124,0.872426
772,10275907,06037231600,06037231600,0.457372,0.190737,198.042107,-0.004329,1.060283,-0.14297,17.440041,-0.291151,-0.247713,-0.252042
773,6501649,06037272301,06037272301,0.334114,-0.648243,105.286843,-1.043384,1.265258,-0.061219,18.560828,-0.277943,-2.030789,-3.074174
774,12655312,06037273100,06037273100,0.536225,0.727463,209.622316,0.125394,0.975026,-0.176973,11.855504,-0.35696,0.318923,0.444317
775,3941895,06037228220,06037228220,0.415146,-0.096682,233.370551,0.391424,3.513043,0.835275,20.48651,-0.25525,0.874767,1.266191
776,3627965,06037228320,06037228320,0.483059,0.365576,215.155743,0.18738,3.676343,0.900404,19.135348,-0.271173,1.182187,1.369567
777,5437217,06037272302,06037272302,0.653481,1.525591,113.261225,-0.954054,0.807385,-0.243834,57.599382,0.182098,0.509801,-0.444253
778,5672183,06037228600,06037228600,0.536624,0.730181,176.938205,-0.240737,1.130774,-0.114855,19.266704,-0.269625,0.104964,-0.135774
779,4831779,06037228500,06037228500,0.386921,-0.288799,265.428,0.750536,0.840369,-0.230679,18.448784,-0.279263,-0.048206,0.70233
780,6654691,06037275102,06037275102,0.471999,0.290298,113.136543,-0.955451,1.084347,-0.133372,19.385731,-0.268222,-1.066747,-2.022198
781,2798649,06037272201,06037272201,0.466746,0.254544,226.154969,0.310595,1.421411,0.001061,37.392924,-0.056021,0.510178,0.820773
782,7430973,06037273700,06037273700,0.306708,-0.834786,326.38591,1.433393,1.998588,0.231258,14.697305,-0.323472,0.506394,1.939788
783,4357113,06037228710,06037228710,0.486421,0.388461,236.731308,0.429072,0.707123,-0.283822,22.340065,-0.233407,0.300304,0.729376
784,4350256,06037228720,06037228720,0.410982,-0.125025,281.975498,0.935903,0.810569,-0.242564,17.763318,-0.287341,0.280972,1.216875
785,9089939,06037228800,06037228800,0.378168,-0.348383,241.597657,0.483585,4.918452,1.395799,17.583939,-0.289455,1.241547,1.725132
786,6122975,06037231900,06037231900,0.462021,0.222379,245.8708,0.531454,1.52872,0.043859,25.061952,-0.201332,0.59636,1.127814
787,3765496,06037275101,06037275101,0.506878,0.527708,199.749388,0.014796,0.713128,-0.281427,25.376102,-0.19763,0.063447,0.078244
788,11979705,06037232400,06037232400,0.364462,-0.441675,151.261883,-0.528367,0.733611,-0.273257,11.925101,-0.35614,-1.599439,-2.127806
789,5864770,06037234502,06037234502,0.399153,-0.205545,232.906964,0.386231,1.258763,-0.063809,20.944258,-0.249856,-0.132979,0.253252
790,5617416,06037232120,06037232120,0.395898,-0.227701,233.23451,0.3899,1.329477,-0.035606,23.46493,-0.220152,-0.093558,0.296342
791,5629062,06037232200,06037232200,0.434076,0.03217,262.474582,0.717451,0.772386,-0.257793,14.363692,-0.327403,0.164425,0.881876
792,4090641,06037232110,06037232110,0.487935,0.398767,258.978739,0.67829,1.112765,-0.122038,18.22692,-0.281878,0.673142,1.351432
793,6909526,06037273200,06037273200,0.486095,0.386242,346.361262,1.65716,1.136443,-0.112594,26.027103,-0.189958,1.740849,3.398009
794,3332195,06037272202,06037272202,0.488359,0.401658,176.35053,-0.247321,0.728371,-0.275348,33.570261,-0.101068,-0.222078,-0.469399
795,6155805,06037273300,06037273300,0.490511,0.416305,361.14211,1.822736,1.25987,-0.063368,31.834961,-0.121517,2.054157,3.876894
796,5413504,06037229300,06037229300,0.506781,0.52705,267.797885,0.777083,0.974446,-0.177204,20.764255,-0.251977,0.874952,1.652035
797,4797195,06037229200,06037229200,0.476544,0.321231,220.828506,0.250927,0.859673,-0.22298,27.946554,-0.167339,0.181839,0.432766
798,6767927,06037232300,06037232300,0.264765,-1.120281,238.908713,0.453464,0.81552,-0.240589,10.971955,-0.367372,-1.274779,-0.821315
799,8092297,06037234501,06037234501,0.454002,0.167797,134.362346,-0.717677,0.724842,-0.276755,9.435619,-0.385477,-1.212112,-1.929789
800,4995477,06037275200,06037275200,0.510334,0.551232,200.905723,0.02775,1.449365,0.01221,30.368116,-0.138803,0.452388,0.480138
